image_path,label,full_path,label_encoded
benign\0645.jpg,benign,data/images\benign\0645.jpg,0
malignant\1062.jpg,malignant,data/images\malignant\1062.jpg,1
benign\1194.jpg,benign,data/images\benign\1194.jpg,0
benign\0384.jpg,benign,data/images\benign\0384.jpg,0
malignant\1413.jpg,malignant,data/images\malignant\1413.jpg,1
malignant\0023.jpg,malignant,data/images\malignant\0023.jpg,1
benign\0400.jpg,benign,data/images\benign\0400.jpg,0
malignant\1299.jpg,malignant,data/images\malignant\1299.jpg,1
benign\0719.jpg,benign,data/images\benign\0719.jpg,0
malignant\1287.jpg,malignant,data/images\malignant\1287.jpg,1
malignant\0132.jpg,malignant,data/images\malignant\0132.jpg,1
benign\1162.jpg,benign,data/images\benign\1162.jpg,0
malignant\1144.jpg,malignant,data/images\malignant\1144.jpg,1
benign\0466.jpg,benign,data/images\benign\0466.jpg,0
malignant\0158.jpg,malignant,data/images\malignant\0158.jpg,1
benign\0197.jpg,benign,data/images\benign\0197.jpg,0
benign\0112.jpg,benign,data/images\benign\0112.jpg,0
benign\0509.jpg,benign,data/images\benign\0509.jpg,0
benign\1698.jpg,benign,data/images\benign\1698.jpg,0
benign\1585.jpg,benign,data/images\benign\1585.jpg,0
malignant\0529.jpg,malignant,data/images\malignant\0529.jpg,1
malignant\1431.jpg,malignant,data/images\malignant\1431.jpg,1
benign\1044.jpg,benign,data/images\benign\1044.jpg,0
benign\0891.jpg,benign,data/images\benign\0891.jpg,0
benign\0014.jpg,benign,data/images\benign\0014.jpg,0
benign\1533.jpg,benign,data/images\benign\1533.jpg,0
benign\1400.jpg,benign,data/images\benign\1400.jpg,0
malignant\0344.jpg,malignant,data/images\malignant\0344.jpg,1
benign\0205.jpg,benign,data/images\benign\0205.jpg,0
malignant\0710.jpg,malignant,data/images\malignant\0710.jpg,1
benign\1546.jpg,benign,data/images\benign\1546.jpg,0
benign\0021.jpg,benign,data/images\benign\0021.jpg,0
benign\0202.jpg,benign,data/images\benign\0202.jpg,0
benign\0013.jpg,benign,data/images\benign\0013.jpg,0
benign\0565.jpg,benign,data/images\benign\0565.jpg,0
benign\1508.jpg,benign,data/images\benign\1508.jpg,0
malignant\0380.jpg,malignant,data/images\malignant\0380.jpg,1
benign\1529.jpg,benign,data/images\benign\1529.jpg,0
malignant\1198.jpg,malignant,data/images\malignant\1198.jpg,1
benign\1371.jpg,benign,data/images\benign\1371.jpg,0
benign\0860.jpg,benign,data/images\benign\0860.jpg,0
benign\0317.jpg,benign,data/images\benign\0317.jpg,0
benign\0452.jpg,benign,data/images\benign\0452.jpg,0
malignant\0873.jpg,malignant,data/images\malignant\0873.jpg,1
malignant\0577.jpg,malignant,data/images\malignant\0577.jpg,1
malignant\1024.jpg,malignant,data/images\malignant\1024.jpg,1
benign\0216.jpg,benign,data/images\benign\0216.jpg,0
benign\1186.jpg,benign,data/images\benign\1186.jpg,0
benign\0956.jpg,benign,data/images\benign\0956.jpg,0
benign\0378.jpg,benign,data/images\benign\0378.jpg,0
benign\1502.jpg,benign,data/images\benign\1502.jpg,0
malignant\1130.jpg,malignant,data/images\malignant\1130.jpg,1
benign\1016.jpg,benign,data/images\benign\1016.jpg,0
malignant\0222.jpg,malignant,data/images\malignant\0222.jpg,1
malignant\0333.jpg,malignant,data/images\malignant\0333.jpg,1
malignant\0125.jpg,malignant,data/images\malignant\0125.jpg,1
malignant\1439.jpg,malignant,data/images\malignant\1439.jpg,1
malignant\0968.jpg,malignant,data/images\malignant\0968.jpg,1
benign\1513.jpg,benign,data/images\benign\1513.jpg,0
benign\1527.jpg,benign,data/images\benign\1527.jpg,0
benign\0608.jpg,benign,data/images\benign\0608.jpg,0
benign\1522.jpg,benign,data/images\benign\1522.jpg,0
malignant\0013.jpg,malignant,data/images\malignant\0013.jpg,1
benign\1701.jpg,benign,data/images\benign\1701.jpg,0
malignant\0484.jpg,malignant,data/images\malignant\0484.jpg,1
benign\1256.jpg,benign,data/images\benign\1256.jpg,0
malignant\0089.jpg,malignant,data/images\malignant\0089.jpg,1
malignant\0525.jpg,malignant,data/images\malignant\0525.jpg,1
benign\1731.jpg,benign,data/images\benign\1731.jpg,0
malignant\0155.jpg,malignant,data/images\malignant\0155.jpg,1
benign\1437.jpg,benign,data/images\benign\1437.jpg,0
malignant\0001.jpg,malignant,data/images\malignant\0001.jpg,1
benign\1634.jpg,benign,data/images\benign\1634.jpg,0
benign\1028.jpg,benign,data/images\benign\1028.jpg,0
benign\1583.jpg,benign,data/images\benign\1583.jpg,0
benign\0252.jpg,benign,data/images\benign\0252.jpg,0
benign\0091.jpg,benign,data/images\benign\0091.jpg,0
malignant\1082.jpg,malignant,data/images\malignant\1082.jpg,1
malignant\0444.jpg,malignant,data/images\malignant\0444.jpg,1
benign\0151.jpg,benign,data/images\benign\0151.jpg,0
benign\0709.jpg,benign,data/images\benign\0709.jpg,0
malignant\0281.jpg,malignant,data/images\malignant\0281.jpg,1
malignant\0837.jpg,malignant,data/images\malignant\0837.jpg,1
malignant\0902.jpg,malignant,data/images\malignant\0902.jpg,1
malignant\1112.jpg,malignant,data/images\malignant\1112.jpg,1
benign\1705.jpg,benign,data/images\benign\1705.jpg,0
benign\0647.jpg,benign,data/images\benign\0647.jpg,0
benign\0928.jpg,benign,data/images\benign\0928.jpg,0
benign\0815.jpg,benign,data/images\benign\0815.jpg,0
malignant\1126.jpg,malignant,data/images\malignant\1126.jpg,1
benign\0020.jpg,benign,data/images\benign\0020.jpg,0
malignant\1177.jpg,malignant,data/images\malignant\1177.jpg,1
benign\1676.jpg,benign,data/images\benign\1676.jpg,0
benign\1459.jpg,benign,data/images\benign\1459.jpg,0
benign\1451.jpg,benign,data/images\benign\1451.jpg,0
malignant\0092.jpg,malignant,data/images\malignant\0092.jpg,1
benign\0951.jpg,benign,data/images\benign\0951.jpg,0
benign\0166.jpg,benign,data/images\benign\0166.jpg,0
malignant\1405.jpg,malignant,data/images\malignant\1405.jpg,1
malignant\1013.jpg,malignant,data/images\malignant\1013.jpg,1
benign\1056.jpg,benign,data/images\benign\1056.jpg,0
malignant\1328.jpg,malignant,data/images\malignant\1328.jpg,1
malignant\1355.jpg,malignant,data/images\malignant\1355.jpg,1
benign\1171.jpg,benign,data/images\benign\1171.jpg,0
malignant\0453.jpg,malignant,data/images\malignant\0453.jpg,1
benign\0186.jpg,benign,data/images\benign\0186.jpg,0
malignant\1099.jpg,malignant,data/images\malignant\1099.jpg,1
malignant\0503.jpg,malignant,data/images\malignant\0503.jpg,1
malignant\1241.jpg,malignant,data/images\malignant\1241.jpg,1
malignant\1008.jpg,malignant,data/images\malignant\1008.jpg,1
benign\1367.jpg,benign,data/images\benign\1367.jpg,0
benign\1372.jpg,benign,data/images\benign\1372.jpg,0
malignant\0287.jpg,malignant,data/images\malignant\0287.jpg,1
benign\0563.jpg,benign,data/images\benign\0563.jpg,0
malignant\0426.jpg,malignant,data/images\malignant\0426.jpg,1
benign\0766.jpg,benign,data/images\benign\0766.jpg,0
malignant\1168.jpg,malignant,data/images\malignant\1168.jpg,1
malignant\1471.jpg,malignant,data/images\malignant\1471.jpg,1
benign\0854.jpg,benign,data/images\benign\0854.jpg,0
malignant\0308.jpg,malignant,data/images\malignant\0308.jpg,1
malignant\1361.jpg,malignant,data/images\malignant\1361.jpg,1
benign\0995.jpg,benign,data/images\benign\0995.jpg,0
benign\0098.jpg,benign,data/images\benign\0098.jpg,0
malignant\0021.jpg,malignant,data/images\malignant\0021.jpg,1
benign\0540.jpg,benign,data/images\benign\0540.jpg,0
benign\1254.jpg,benign,data/images\benign\1254.jpg,0
benign\1224.jpg,benign,data/images\benign\1224.jpg,0
malignant\0886.jpg,malignant,data/images\malignant\0886.jpg,1
malignant\1201.jpg,malignant,data/images\malignant\1201.jpg,1
benign\0586.jpg,benign,data/images\benign\0586.jpg,0
benign\1770.jpg,benign,data/images\benign\1770.jpg,0
benign\0564.jpg,benign,data/images\benign\0564.jpg,0
malignant\0808.jpg,malignant,data/images\malignant\0808.jpg,1
benign\0269.jpg,benign,data/images\benign\0269.jpg,0
malignant\0334.jpg,malignant,data/images\malignant\0334.jpg,1
benign\0747.jpg,benign,data/images\benign\0747.jpg,0
benign\0288.jpg,benign,data/images\benign\0288.jpg,0
malignant\0751.jpg,malignant,data/images\malignant\0751.jpg,1
benign\1752.jpg,benign,data/images\benign\1752.jpg,0
benign\0121.jpg,benign,data/images\benign\0121.jpg,0
malignant\0494.jpg,malignant,data/images\malignant\0494.jpg,1
benign\0776.jpg,benign,data/images\benign\0776.jpg,0
malignant\1140.jpg,malignant,data/images\malignant\1140.jpg,1
benign\0474.jpg,benign,data/images\benign\0474.jpg,0
benign\1218.jpg,benign,data/images\benign\1218.jpg,0
benign\0001.jpg,benign,data/images\benign\0001.jpg,0
benign\0469.jpg,benign,data/images\benign\0469.jpg,0
benign\0130.jpg,benign,data/images\benign\0130.jpg,0
benign\1753.jpg,benign,data/images\benign\1753.jpg,0
benign\1060.jpg,benign,data/images\benign\1060.jpg,0
benign\1411.jpg,benign,data/images\benign\1411.jpg,0
malignant\0946.jpg,malignant,data/images\malignant\0946.jpg,1
benign\1484.jpg,benign,data/images\benign\1484.jpg,0
malignant\0591.jpg,malignant,data/images\malignant\0591.jpg,1
malignant\0396.jpg,malignant,data/images\malignant\0396.jpg,1
malignant\0292.jpg,malignant,data/images\malignant\0292.jpg,1
benign\1691.jpg,benign,data/images\benign\1691.jpg,0
benign\0283.jpg,benign,data/images\benign\0283.jpg,0
malignant\0121.jpg,malignant,data/images\malignant\0121.jpg,1
benign\1291.jpg,benign,data/images\benign\1291.jpg,0
benign\0064.jpg,benign,data/images\benign\0064.jpg,0
benign\0337.jpg,benign,data/images\benign\0337.jpg,0
benign\1020.jpg,benign,data/images\benign\1020.jpg,0
benign\1728.jpg,benign,data/images\benign\1728.jpg,0
benign\0253.jpg,benign,data/images\benign\0253.jpg,0
benign\0524.jpg,benign,data/images\benign\0524.jpg,0
benign\1496.jpg,benign,data/images\benign\1496.jpg,0
malignant\0311.jpg,malignant,data/images\malignant\0311.jpg,1
benign\0508.jpg,benign,data/images\benign\0508.jpg,0
benign\0187.jpg,benign,data/images\benign\0187.jpg,0
benign\1071.jpg,benign,data/images\benign\1071.jpg,0
benign\1135.jpg,benign,data/images\benign\1135.jpg,0
benign\0402.jpg,benign,data/images\benign\0402.jpg,0
malignant\0634.jpg,malignant,data/images\malignant\0634.jpg,1
malignant\0910.jpg,malignant,data/images\malignant\0910.jpg,1
malignant\0861.jpg,malignant,data/images\malignant\0861.jpg,1
malignant\1229.jpg,malignant,data/images\malignant\1229.jpg,1
benign\1494.jpg,benign,data/images\benign\1494.jpg,0
malignant\0843.jpg,malignant,data/images\malignant\0843.jpg,1
benign\0279.jpg,benign,data/images\benign\0279.jpg,0
malignant\1096.jpg,malignant,data/images\malignant\1096.jpg,1
malignant\0514.jpg,malignant,data/images\malignant\0514.jpg,1
benign\1478.jpg,benign,data/images\benign\1478.jpg,0
malignant\0105.jpg,malignant,data/images\malignant\0105.jpg,1
malignant\1426.jpg,malignant,data/images\malignant\1426.jpg,1
benign\0870.jpg,benign,data/images\benign\0870.jpg,0
malignant\0477.jpg,malignant,data/images\malignant\0477.jpg,1
benign\0189.jpg,benign,data/images\benign\0189.jpg,0
malignant\1330.jpg,malignant,data/images\malignant\1330.jpg,1
malignant\1416.jpg,malignant,data/images\malignant\1416.jpg,1
malignant\1410.jpg,malignant,data/images\malignant\1410.jpg,1
benign\1537.jpg,benign,data/images\benign\1537.jpg,0
malignant\0993.jpg,malignant,data/images\malignant\0993.jpg,1
benign\0897.jpg,benign,data/images\benign\0897.jpg,0
malignant\1341.jpg,malignant,data/images\malignant\1341.jpg,1
malignant\0885.jpg,malignant,data/images\malignant\0885.jpg,1
benign\0687.jpg,benign,data/images\benign\0687.jpg,0
malignant\0374.jpg,malignant,data/images\malignant\0374.jpg,1
malignant\0027.jpg,malignant,data/images\malignant\0027.jpg,1
benign\1014.jpg,benign,data/images\benign\1014.jpg,0
benign\0200.jpg,benign,data/images\benign\0200.jpg,0
benign\1499.jpg,benign,data/images\benign\1499.jpg,0
benign\1430.jpg,benign,data/images\benign\1430.jpg,0
benign\0207.jpg,benign,data/images\benign\0207.jpg,0
malignant\0008.jpg,malignant,data/images\malignant\0008.jpg,1
benign\1266.jpg,benign,data/images\benign\1266.jpg,0
malignant\1014.jpg,malignant,data/images\malignant\1014.jpg,1
benign\0831.jpg,benign,data/images\benign\0831.jpg,0
benign\1782.jpg,benign,data/images\benign\1782.jpg,0
benign\1687.jpg,benign,data/images\benign\1687.jpg,0
benign\1706.jpg,benign,data/images\benign\1706.jpg,0
malignant\0290.jpg,malignant,data/images\malignant\0290.jpg,1
benign\1409.jpg,benign,data/images\benign\1409.jpg,0
malignant\0250.jpg,malignant,data/images\malignant\0250.jpg,1
malignant\0302.jpg,malignant,data/images\malignant\0302.jpg,1
malignant\0890.jpg,malignant,data/images\malignant\0890.jpg,1
malignant\1043.jpg,malignant,data/images\malignant\1043.jpg,1
malignant\0286.jpg,malignant,data/images\malignant\0286.jpg,1
benign\1415.jpg,benign,data/images\benign\1415.jpg,0
benign\1369.jpg,benign,data/images\benign\1369.jpg,0
malignant\0780.jpg,malignant,data/images\malignant\0780.jpg,1
benign\0577.jpg,benign,data/images\benign\0577.jpg,0
malignant\0821.jpg,malignant,data/images\malignant\0821.jpg,1
malignant\0941.jpg,malignant,data/images\malignant\0941.jpg,1
benign\1597.jpg,benign,data/images\benign\1597.jpg,0
benign\0225.jpg,benign,data/images\benign\0225.jpg,0
benign\0877.jpg,benign,data/images\benign\0877.jpg,0
malignant\0967.jpg,malignant,data/images\malignant\0967.jpg,1
malignant\0011.jpg,malignant,data/images\malignant\0011.jpg,1
malignant\1394.jpg,malignant,data/images\malignant\1394.jpg,1
benign\0034.jpg,benign,data/images\benign\0034.jpg,0
malignant\1307.jpg,malignant,data/images\malignant\1307.jpg,1
benign\0343.jpg,benign,data/images\benign\0343.jpg,0
malignant\0735.jpg,malignant,data/images\malignant\0735.jpg,1
benign\1630.jpg,benign,data/images\benign\1630.jpg,0
malignant\0269.jpg,malignant,data/images\malignant\0269.jpg,1
benign\1297.jpg,benign,data/images\benign\1297.jpg,0
benign\1570.jpg,benign,data/images\benign\1570.jpg,0
benign\0262.jpg,benign,data/images\benign\0262.jpg,0
benign\1082.jpg,benign,data/images\benign\1082.jpg,0
malignant\0619.jpg,malignant,data/images\malignant\0619.jpg,1
malignant\0908.jpg,malignant,data/images\malignant\0908.jpg,1
malignant\1252.jpg,malignant,data/images\malignant\1252.jpg,1
malignant\1464.jpg,malignant,data/images\malignant\1464.jpg,1
benign\0026.jpg,benign,data/images\benign\0026.jpg,0
benign\1534.jpg,benign,data/images\benign\1534.jpg,0
benign\0702.jpg,benign,data/images\benign\0702.jpg,0
benign\1154.jpg,benign,data/images\benign\1154.jpg,0
malignant\0275.jpg,malignant,data/images\malignant\0275.jpg,1
benign\0502.jpg,benign,data/images\benign\0502.jpg,0
malignant\0731.jpg,malignant,data/images\malignant\0731.jpg,1
benign\0406.jpg,benign,data/images\benign\0406.jpg,0
malignant\0715.jpg,malignant,data/images\malignant\0715.jpg,1
malignant\1321.jpg,malignant,data/images\malignant\1321.jpg,1
benign\1598.jpg,benign,data/images\benign\1598.jpg,0
malignant\0360.jpg,malignant,data/images\malignant\0360.jpg,1
benign\0488.jpg,benign,data/images\benign\0488.jpg,0
benign\1215.jpg,benign,data/images\benign\1215.jpg,0
malignant\1189.jpg,malignant,data/images\malignant\1189.jpg,1
malignant\0684.jpg,malignant,data/images\malignant\0684.jpg,1
malignant\0841.jpg,malignant,data/images\malignant\0841.jpg,1
benign\1641.jpg,benign,data/images\benign\1641.jpg,0
malignant\1107.jpg,malignant,data/images\malignant\1107.jpg,1
malignant\0084.jpg,malignant,data/images\malignant\0084.jpg,1
benign\0087.jpg,benign,data/images\benign\0087.jpg,0
malignant\0850.jpg,malignant,data/images\malignant\0850.jpg,1
malignant\0193.jpg,malignant,data/images\malignant\0193.jpg,1
malignant\1385.jpg,malignant,data/images\malignant\1385.jpg,1
benign\1666.jpg,benign,data/images\benign\1666.jpg,0
malignant\1092.jpg,malignant,data/images\malignant\1092.jpg,1
malignant\0815.jpg,malignant,data/images\malignant\0815.jpg,1
malignant\0664.jpg,malignant,data/images\malignant\0664.jpg,1
benign\1688.jpg,benign,data/images\benign\1688.jpg,0
benign\0134.jpg,benign,data/images\benign\0134.jpg,0
malignant\0207.jpg,malignant,data/images\malignant\0207.jpg,1
malignant\0294.jpg,malignant,data/images\malignant\0294.jpg,1
benign\0642.jpg,benign,data/images\benign\0642.jpg,0
benign\1408.jpg,benign,data/images\benign\1408.jpg,0
malignant\1316.jpg,malignant,data/images\malignant\1316.jpg,1
malignant\0668.jpg,malignant,data/images\malignant\0668.jpg,1
malignant\0489.jpg,malignant,data/images\malignant\0489.jpg,1
benign\1104.jpg,benign,data/images\benign\1104.jpg,0
benign\1616.jpg,benign,data/images\benign\1616.jpg,0
benign\0686.jpg,benign,data/images\benign\0686.jpg,0
malignant\1293.jpg,malignant,data/images\malignant\1293.jpg,1
benign\1410.jpg,benign,data/images\benign\1410.jpg,0
benign\0794.jpg,benign,data/images\benign\0794.jpg,0
benign\1130.jpg,benign,data/images\benign\1130.jpg,0
benign\1321.jpg,benign,data/images\benign\1321.jpg,0
benign\1438.jpg,benign,data/images\benign\1438.jpg,0
malignant\0918.jpg,malignant,data/images\malignant\0918.jpg,1
benign\0729.jpg,benign,data/images\benign\0729.jpg,0
malignant\1393.jpg,malignant,data/images\malignant\1393.jpg,1
benign\1354.jpg,benign,data/images\benign\1354.jpg,0
benign\0387.jpg,benign,data/images\benign\0387.jpg,0
benign\1294.jpg,benign,data/images\benign\1294.jpg,0
benign\1579.jpg,benign,data/images\benign\1579.jpg,0
malignant\0113.jpg,malignant,data/images\malignant\0113.jpg,1
malignant\0870.jpg,malignant,data/images\malignant\0870.jpg,1
benign\0295.jpg,benign,data/images\benign\0295.jpg,0
malignant\0363.jpg,malignant,data/images\malignant\0363.jpg,1
malignant\1266.jpg,malignant,data/images\malignant\1266.jpg,1
benign\1594.jpg,benign,data/images\benign\1594.jpg,0
benign\0293.jpg,benign,data/images\benign\0293.jpg,0
benign\1147.jpg,benign,data/images\benign\1147.jpg,0
benign\1264.jpg,benign,data/images\benign\1264.jpg,0
malignant\0409.jpg,malignant,data/images\malignant\0409.jpg,1
malignant\1260.jpg,malignant,data/images\malignant\1260.jpg,1
benign\0455.jpg,benign,data/images\benign\0455.jpg,0
benign\0037.jpg,benign,data/images\benign\0037.jpg,0
benign\1349.jpg,benign,data/images\benign\1349.jpg,0
benign\1275.jpg,benign,data/images\benign\1275.jpg,0
malignant\1476.jpg,malignant,data/images\malignant\1476.jpg,1
malignant\0588.jpg,malignant,data/images\malignant\0588.jpg,1
benign\1693.jpg,benign,data/images\benign\1693.jpg,0
benign\1025.jpg,benign,data/images\benign\1025.jpg,0
benign\1796.jpg,benign,data/images\benign\1796.jpg,0
benign\0379.jpg,benign,data/images\benign\0379.jpg,0
benign\0623.jpg,benign,data/images\benign\0623.jpg,0
benign\1267.jpg,benign,data/images\benign\1267.jpg,0
benign\0751.jpg,benign,data/images\benign\0751.jpg,0
benign\1257.jpg,benign,data/images\benign\1257.jpg,0
benign\1129.jpg,benign,data/images\benign\1129.jpg,0
benign\0960.jpg,benign,data/images\benign\0960.jpg,0
benign\0632.jpg,benign,data/images\benign\0632.jpg,0
malignant\0307.jpg,malignant,data/images\malignant\0307.jpg,1
malignant\0316.jpg,malignant,data/images\malignant\0316.jpg,1
malignant\1375.jpg,malignant,data/images\malignant\1375.jpg,1
malignant\1387.jpg,malignant,data/images\malignant\1387.jpg,1
benign\0863.jpg,benign,data/images\benign\0863.jpg,0
benign\0797.jpg,benign,data/images\benign\0797.jpg,0
malignant\0923.jpg,malignant,data/images\malignant\0923.jpg,1
malignant\0604.jpg,malignant,data/images\malignant\0604.jpg,1
malignant\1311.jpg,malignant,data/images\malignant\1311.jpg,1
malignant\0804.jpg,malignant,data/images\malignant\0804.jpg,1
benign\1413.jpg,benign,data/images\benign\1413.jpg,0
benign\1180.jpg,benign,data/images\benign\1180.jpg,0
benign\0800.jpg,benign,data/images\benign\0800.jpg,0
benign\1749.jpg,benign,data/images\benign\1749.jpg,0
malignant\1031.jpg,malignant,data/images\malignant\1031.jpg,1
benign\1652.jpg,benign,data/images\benign\1652.jpg,0
benign\1592.jpg,benign,data/images\benign\1592.jpg,0
malignant\0406.jpg,malignant,data/images\malignant\0406.jpg,1
malignant\0197.jpg,malignant,data/images\malignant\0197.jpg,1
benign\0345.jpg,benign,data/images\benign\0345.jpg,0
malignant\1170.jpg,malignant,data/images\malignant\1170.jpg,1
malignant\0128.jpg,malignant,data/images\malignant\0128.jpg,1
malignant\1239.jpg,malignant,data/images\malignant\1239.jpg,1
benign\1445.jpg,benign,data/images\benign\1445.jpg,0
malignant\1326.jpg,malignant,data/images\malignant\1326.jpg,1
malignant\0454.jpg,malignant,data/images\malignant\0454.jpg,1
benign\0821.jpg,benign,data/images\benign\0821.jpg,0
benign\1126.jpg,benign,data/images\benign\1126.jpg,0
malignant\0686.jpg,malignant,data/images\malignant\0686.jpg,1
benign\1515.jpg,benign,data/images\benign\1515.jpg,0
benign\1250.jpg,benign,data/images\benign\1250.jpg,0
benign\1576.jpg,benign,data/images\benign\1576.jpg,0
benign\1184.jpg,benign,data/images\benign\1184.jpg,0
benign\0748.jpg,benign,data/images\benign\0748.jpg,0
malignant\0971.jpg,malignant,data/images\malignant\0971.jpg,1
malignant\0986.jpg,malignant,data/images\malignant\0986.jpg,1
benign\0725.jpg,benign,data/images\benign\0725.jpg,0
benign\0779.jpg,benign,data/images\benign\0779.jpg,0
malignant\0754.jpg,malignant,data/images\malignant\0754.jpg,1
malignant\1088.jpg,malignant,data/images\malignant\1088.jpg,1
malignant\0403.jpg,malignant,data/images\malignant\0403.jpg,1
malignant\1418.jpg,malignant,data/images\malignant\1418.jpg,1
benign\0627.jpg,benign,data/images\benign\0627.jpg,0
malignant\0352.jpg,malignant,data/images\malignant\0352.jpg,1
malignant\0607.jpg,malignant,data/images\malignant\0607.jpg,1
malignant\1452.jpg,malignant,data/images\malignant\1452.jpg,1
benign\1495.jpg,benign,data/images\benign\1495.jpg,0
benign\1123.jpg,benign,data/images\benign\1123.jpg,0
malignant\0327.jpg,malignant,data/images\malignant\0327.jpg,1
malignant\0974.jpg,malignant,data/images\malignant\0974.jpg,1
benign\0520.jpg,benign,data/images\benign\0520.jpg,0
malignant\1373.jpg,malignant,data/images\malignant\1373.jpg,1
benign\1767.jpg,benign,data/images\benign\1767.jpg,0
benign\0972.jpg,benign,data/images\benign\0972.jpg,0
malignant\0690.jpg,malignant,data/images\malignant\0690.jpg,1
benign\1095.jpg,benign,data/images\benign\1095.jpg,0
malignant\0303.jpg,malignant,data/images\malignant\0303.jpg,1
benign\1485.jpg,benign,data/images\benign\1485.jpg,0
malignant\1208.jpg,malignant,data/images\malignant\1208.jpg,1
benign\1584.jpg,benign,data/images\benign\1584.jpg,0
benign\1651.jpg,benign,data/images\benign\1651.jpg,0
benign\0150.jpg,benign,data/images\benign\0150.jpg,0
malignant\0101.jpg,malignant,data/images\malignant\0101.jpg,1
benign\0152.jpg,benign,data/images\benign\0152.jpg,0
malignant\0020.jpg,malignant,data/images\malignant\0020.jpg,1
benign\0955.jpg,benign,data/images\benign\0955.jpg,0
malignant\0150.jpg,malignant,data/images\malignant\0150.jpg,1
benign\0600.jpg,benign,data/images\benign\0600.jpg,0
benign\0008.jpg,benign,data/images\benign\0008.jpg,0
malignant\0151.jpg,malignant,data/images\malignant\0151.jpg,1
malignant\0086.jpg,malignant,data/images\malignant\0086.jpg,1
malignant\0512.jpg,malignant,data/images\malignant\0512.jpg,1
malignant\0724.jpg,malignant,data/images\malignant\0724.jpg,1
malignant\0931.jpg,malignant,data/images\malignant\0931.jpg,1
benign\1153.jpg,benign,data/images\benign\1153.jpg,0
benign\0492.jpg,benign,data/images\benign\0492.jpg,0
benign\0981.jpg,benign,data/images\benign\0981.jpg,0
malignant\0939.jpg,malignant,data/images\malignant\0939.jpg,1
malignant\1184.jpg,malignant,data/images\malignant\1184.jpg,1
malignant\0866.jpg,malignant,data/images\malignant\0866.jpg,1
malignant\1428.jpg,malignant,data/images\malignant\1428.jpg,1
malignant\0241.jpg,malignant,data/images\malignant\0241.jpg,1
benign\0835.jpg,benign,data/images\benign\0835.jpg,0
benign\0315.jpg,benign,data/images\benign\0315.jpg,0
benign\0659.jpg,benign,data/images\benign\0659.jpg,0
benign\1658.jpg,benign,data/images\benign\1658.jpg,0
benign\1390.jpg,benign,data/images\benign\1390.jpg,0
malignant\1448.jpg,malignant,data/images\malignant\1448.jpg,1
benign\1207.jpg,benign,data/images\benign\1207.jpg,0
benign\1064.jpg,benign,data/images\benign\1064.jpg,0
malignant\1269.jpg,malignant,data/images\malignant\1269.jpg,1
malignant\1353.jpg,malignant,data/images\malignant\1353.jpg,1
malignant\0099.jpg,malignant,data/images\malignant\0099.jpg,1
malignant\0899.jpg,malignant,data/images\malignant\0899.jpg,1
malignant\0427.jpg,malignant,data/images\malignant\0427.jpg,1
malignant\0793.jpg,malignant,data/images\malignant\0793.jpg,1
benign\0053.jpg,benign,data/images\benign\0053.jpg,0
benign\0441.jpg,benign,data/images\benign\0441.jpg,0
benign\1012.jpg,benign,data/images\benign\1012.jpg,0
